,geracao_gas_fossil,geracao_carvao_duro,carga_total_real,temperatura,velocidade_vento,ano,mes,dia,dia_semana,dia_ano,trimestre,fim_semana,mes_sin,mes_cos,dia_ano_sin,dia_ano_cos,dia_semana_sin,dia_semana_cos,preco_real_lag_1,carga_lag_1,preco_real_lag_2,carga_lag_2,preco_real_lag_3,carga_lag_3,preco_real_lag_7,carga_lag_7,preco_real_lag_14,carga_lag_14,preco_real_lag_30,carga_lag_30,preco_rolling_mean_7,preco_rolling_std_7,carga_rolling_mean_7,preco_rolling_mean_14,preco_rolling_std_14,carga_rolling_mean_14,preco_rolling_mean_30,preco_rolling_std_30,carga_rolling_mean_30,geracao_total,razao_gas_carvao,carga_per_temp
1251,-0.523145627467294,-1.748935472173076,-0.76358589501434,1.0940782761365129,0.37479195692238915,1.9840311353963618,0.1887014093975385,-1.3240368267584712,-0.5009278142483902,0.06912623207582237,0.4902268912212647,-0.6336156470997966,-0.7473356089234329,-1.2572323913535604,-0.10752610797001398,-1.4574831681625176,1.3817687732810988,-0.31524092093800377,0.9987691563150644,1.15723506796221,0.9904664938588326,2.1461454379549347,0.4597780699294112,-0.5658245170852116,1.0798060283508664,1.082537480673939,0.9587900277492106,0.7893520884538651,0.6005405944981256,0.14816151813252992,0.9914028626581994,-0.9523715613703636,0.8757041740457606,1.0275635913553123,-1.2076421754235522,1.0915428110010104,0.8685491595946664,-0.9021208195039613,0.5898909612866657,-1.2785895829995435,3.977339146032397,-0.9606756156353022
1252,0.04336079815384724,-0.9599222422122973,-0.2562232547213804,1.0970514399283495,-0.01360172455332174,1.9840311353963618,0.1887014093975385,-1.2102213487826117,-0.0013090448107537355,0.07851749165422965,0.4902268912212647,-0.6336156470997966,-0.7473356089234329,-1.2572323913535604,-0.13174501857185472,-1.4562194110698001,0.6164468447609233,-1.2745019505912292,0.957247357846131,-0.763609807497622,0.9966626217987757,1.154567312896124,0.989011325601925,2.142385496417056,1.046649114677848,0.9392195419196134,0.9435836918202714,0.9108138910430446,0.7215283047167174,-1.8722267060682012,0.9638703040654969,-1.007997560956178,0.5515328691393895,1.021394796429893,-1.211538762668957,0.9054328910013851,0.8738905015818084,-0.8968857998620384,0.7440065299918475,-0.5150420502499183,0.9462784168865236,-0.48444503108773423
1253,0.5415265883732113,-0.2166901381163927,-0.14063768751254602,1.2205633103334925,-0.01360172455332174,1.9840311353963618,0.1887014093975385,-1.0964058708067521,0.4983097246268827,0.08790875123263693,0.4902268912212647,-0.6336156470997966,-0.7473356089234329,-1.2572323913535604,-0.1559387924950774,-1.4545349841925101,-0.6110342242776007,-1.2745019505912294,0.8827406337897973,-0.2564861847668164,0.9551595788012929,-0.7652903318089812,0.9952048765811397,1.1518626235559943,1.034920654085477,0.714746104303905,0.8093582133681632,0.9234873466155822,0.9551594788100246,-0.08457709781096283,0.9510868091344465,-1.0498854987056492,0.3192767158158567,1.0330060114892674,-1.210914589455737,0.7355247288220841,0.8729460641731823,-0.8994681635041119,0.7391717958036567,0.1841617837317636,0.19186040706918814,-0.4015431256331298
1254,-0.18491466804411638,-0.5559316622179145,-0.24942856450887,1.375070159585579,-0.4062746648490699,1.9840311353963618,0.1887014093975385,-0.9825903928308924,0.9979284940645191,0.09730001081104421,0.4902268912212647,1.5782438526845544,-0.7473356089234329,-1.2572323913535604,-0.18010026060232284,-1.4524303866626846,-1.3763561527977766,-0.31524092093800415,0.9628013649979957,-0.14095506969596064,0.8806865095669427,-0.25842734857239225,0.9537190946397479,-0.7659518800715288,0.6741295103668189,-0.3868822142600603,0.5279054795868051,-0.28745679447382216,0.9673217494871464,0.7707045266631543,0.9674466071122764,-1.0967247715681292,0.35572470968673364,1.0530069841968057,-1.3117198012286244,0.7402339801215013,0.8642067868691725,-0.9156081938573176,0.642814059481848,-0.41694530716159833,0.06701511998471849,-0.5351603240993581
1255,1.2016049211543105,0.4602694028891719,1.4245980698797085,1.509165047097017,-0.34779146097523483,1.9840311353963618,0.1887014093975385,-0.8687749148550329,1.4975472635021556,0.10669127038945149,0.4902268912212647,1.5782438526845544,-0.7473356089234329,-1.2572323913535604,-0.20422226332914437,-1.4499062421179922,-1.103215918901629,0.8809380176805846,0.7829624084126505,-0.2496946955197717,0.960711077198084,-0.14295561147181562,0.8792769986481407,-0.2596283079650373,0.4561439741180414,-0.5648820166547579,0.7032781233847173,-0.9841302787371385,0.9031522983014655,1.5453607825746702,0.9915594161856217,-1.3186181389729807,0.8919448398987868,1.0443436791261895,-1.2662110934165467,1.118978681659904,0.8511872976587131,-0.9237178497075326,0.6307256355121418,0.9375946814508852,-0.037773745505830264,0.9968852973770395
1256,0.47903934608474286,0.26321462908951976,0.3772754405608524,1.5895465723566893,0.1702026304787302,1.9840311353963618,0.1887014093975385,-0.7549594368791733,-1.5001653531236632,0.11608252996785877,0.4902268912212647,-0.6336156470997966,-0.7473356089234329,-1.2572323913535604,-0.22829765280553851,-1.4469632985169372,0.0027063102416611065,1.4132877268811472,0.6129646878157152,1.4235433081471962,0.7809533541946235,-0.2516393498555516,0.9592682841763136,-0.1442794576055795,0.9851818150571678,2.1410559190593683,1.0094781978141003,0.8958757017971414,0.6467571072690129,0.5991993177677398,0.9828775423607039,-1.3429571531662097,0.41351121777543365,1.0373478493009427,-1.2778535717181665,1.035031677902932,0.8618443508971246,-0.9128403818951034,0.609765656123279,0.4185957511272705,-0.2631893779850947,0.004020115266664781
1257,-0.7864463954378217,-0.7048871373542982,-1.7080422857538795,1.443001688308407,0.20362160412092137,1.9840311353963618,0.1887014093975385,-0.6411439589033138,-1.0005465836860266,0.12547378954626606,0.4902268912212647,-0.6336156470997966,-0.7473356089234329,-1.2572323913535604,-0.25231929497401395,-1.4436024279172228,1.1086285393849513,0.8809380176805849,0.938530985852204,0.3767140705008211,0.6110324218754816,1.4207386822237564,0.7795853221521808,-0.2528475331374528,0.9913730791220581,1.151364054505215,1.1157338008517874,1.111171089728471,0.4758639715769138,-1.0169394253762654,0.9668135438058509,-1.387439925291782,-0.35972393067980835,1.0182402708348146,-1.329430065632781,0.5884842704412229,0.8778626680878677,-0.917871634837416,0.5457009953049936,-0.8405265300293088,-0.2455456324512587,-1.909625310411644
1258,1.0790366162044989,0.03725012337049879,0.657669832509893,1.2659636736445217,0.237040577763113,1.9840311353963618,0.1887014093975385,-0.5273284809274541,-0.5009278142483902,0.13486504912467334,0.4902268912212647,-0.6336156470997966,-0.7473356089234329,-1.2572323913535604,-0.2762800717035668,-1.4398246262173409,1.3817687732810988,-0.31524092093800377,0.8987807977851404,-1.7076212666514516,0.9364516610264394,0.37444746929325234,0.6097350597052212,1.4177507293511196,0.9499026154414343,-0.7648414809426826,1.0742137421972984,1.073931111252387,0.7045539341992393,0.7082728979455709,0.9682516253987459,-1.3823065024447792,0.023697447193334255,1.0081766930150216,-1.3639874688383957,0.5205133823845236,0.8872837694416998,-0.9059946464066252,0.540820653978633,0.6305799637066881,0.2577276277838317,0.33654751244645875
1259,-0.24901899941055308,-0.30520194912837567,-0.12381641710007336,1.217391865038255,0.28924046221248634,1.9840311353963618,0.1887014093975385,-0.41351300295159454,-0.0013090448107537355,0.14425630870308062,0.4902268912212647,-0.6336156470997966,-0.7473356089234329,-1.2572323913535604,-0.3001728828989366,-1.4356310128614664,0.6164468447609233,-1.2745019505912292,0.9661985176345647,0.6569763691921345,0.8967194281912044,-1.708816610114947,0.9350189574610807,0.3725729951007393,0.8754880065402264,-0.25894269367047645,1.0409395549077847,0.9309413498915724,0.39472016184332065,-0.69290827048142,1.012865044586526,-1.1926862272909144,0.059417698754973894,1.0170108879412763,-1.3174494768518832,0.35207478022709593,0.9172323798327057,-0.8938629960045485,0.5953719409558761,-0.31223665681791046,-0.24476566374265074,-0.38511687464036265
1260,0.27194386379023433,0.19565383004305828,1.0197973310232833,1.2293586019071225,-0.0173302877282773,1.9840311353963618,0.1887014093975385,-0.299697524975735,0.4983097246268827,0.1536475682814879,0.4902268912212647,-0.6336156470997966,-0.7473356089234329,-1.2572323913535604,-0.32399064860451593,-1.4310228305077428,-0.6110342242776007,-1.2745019505912294,1.1604313057455582,-0.12414172375156472,0.9641066953346641,0.6545657253478109,0.8953032492045285,-1.7084740436701868,0.9554497559884813,-0.14369061629372046,1.0291696115947009,0.7069819240479381,0.28055999781051505,0.10234487012392984,1.040969962282207,-1.0971796694596971,0.37247578191521824,1.024935104317667,-1.2819417219334566,0.39925839753582615,0.9509190603780211,-0.916376899630489,0.6822140156666021,0.26361557694692894,-0.32673682398998183,0.6840849845394864
1261,-0.20871005240829774,0.10598868630967805,-0.2655356203251388,1.3307007953611905,0.053236222731060615,1.9840311353963618,0.1887014093975385,-0.18588204699987543,0.9979284940645191,0.16303882785989518,0.4902268912212647,1.5782438526845544,-0.7473356089234329,-1.2572323913535604,-0.34772631110229746,-1.4260014446600542,-1.3763561527977766,-0.31524092093800415,1.1377369252455967,1.018933270138795,1.1582517481440449,-0.12615090685625277,0.9626624900801779,0.652393145138373,0.7758331403205947,-0.25216760763652146,0.6671023755762383,-0.3921238246734352,0.6137070780844084,0.1274849073172384,1.0617153082267752,-1.1428745010989763,0.3681304769746965,1.044125827897001,-1.3239707777273837,0.41800449669623324,0.9618518495897923,-0.9192056059728902,0.6454518080609977,-0.058345989679241816,-0.5322949322214535,-0.5411544905564547
1262,-0.4883388780220685,-0.42493126801030945,-1.122368141874446,1.219106740594291,0.46324007704372994,1.9840311353963618,0.1887014093975385,-0.07206656902401584,1.4975472635021556,0.17243008743830246,0.4902268912212647,1.5782438526845544,-0.7473356089234329,-1.2572323913535604,-0.37137283700322526,-1.420568343263398,-1.103215918901629,0.8809380176805846,0.9120892307943771,-0.26579416333308375,1.1355676187367925,1.0163365961839375,1.156726798240388,-0.12749263680676284,0.6060455935918863,1.4170290910197838,0.448345840179841,-0.5697160332127992,0.5377963181741783,0.08393640056114854,1.0734762914242824,-1.2381346001616595,-0.3189811211669257,1.0626796982889941,-1.4796752341300992,0.3298926744621705,0.966714104670369,-0.9292733389669724,0.5320221607667965,-0.5147454243189207,-0.30160342018100417,-1.3214328169188538
1263,-0.18409780275243542,-0.1628261544269136,0.670792319952746,1.260766612184969,0.6040969080975934,1.9840311353963618,0.1887014093975385,0.04174890895184374,-1.5001653531236632,0.18182134701670974,0.4902268912212647,-0.6336156470997966,-0.7473356089234329,-1.2572323913535604,-0.39492321933134145,-1.414725136262973,0.0027063102416611065,1.4132877268811472,0.6861694631150447,-1.1222230327326055,0.9100218497571857,-0.2677305432423532,1.1340521031300401,1.0137790140297374,0.9312093831242472,0.37272821827675,0.9792548498737474,2.1300256951984355,0.16643465994123322,-0.8955490133910801,1.0801422544493857,-1.2382911225773623,-0.2397971684510384,1.061637072312371,-1.4815841379213208,0.09675413866199566,0.9986578599370304,-1.0188319115267541,0.6807640583617679,-0.1955322475816974,-0.32470206660740614,0.349997601604038
1264,-0.1595170466981796,0.18999922605638178,1.0587161353112822,1.3570894315044832,-0.2141155664064697,1.9840311353963618,0.1887014093975385,0.1555643869277033,-1.0005465836860266,0.19121260659511702,0.4902268912212647,-0.6336156470997966,-0.7473356089234329,-1.2572323913535604,-0.4183704796001036,-1.4084735551271206,1.1086285393849513,0.8809380176805849,0.9800224425791958,0.6700926746564403,0.6842041304454353,-1.1237192454373761,0.9086001383124486,-0.26892160203677656,0.8915083395442948,-1.7065729068725237,0.9854680119938888,1.1426000821638853,-0.33523622562697014,-1.5544588504875678,1.1088267604503104,-1.228318900517691,0.5066091998770913,1.0681643794246962,-1.4609812200270484,0.08108769484146068,1.0550245466973591,-1.4091997845334818,0.92869512614435,0.016667008028399852,-0.5570133743554708,0.6910217276118218
1265,-0.16581773536967798,0.16372960909413511,1.209503657839855,1.4294023813143295,0.0866551963732518,1.9840311353963618,0.1887014093975385,0.26937986490356286,-0.5009278142483902,0.2006038661735243,0.4902268912212647,-0.6336156470997966,-0.7473356089234329,-1.2572323913535604,-0.4417076698802598,-1.4018154523342519,1.3817687732810988,-0.31524092093800377,1.0773239332616915,1.0578337398530904,0.9779243759874006,0.6676752896013566,0.6828763362664669,-1.1239993483157584,0.9588427086116142,0.6523136106167143,0.9438508702689351,-0.7692176191892702,0.40603866498873403,0.2820434473553846,1.1368248188772625,-1.188129025851696,0.6554809909048682,1.0833887059370761,-1.414601611316156,0.39191587961659946,1.0837010879267803,-1.4649119954580478,1.0163540108738354,-0.0016580850189010959,-0.5444840867145274,0.8150708801647769
1266,0.08447766340187281,0.1816634652473178,1.2279312216974507,1.3407598621119787,0.07830045296270399,1.9840311353963618,0.1887014093975385,0.3831953428794225,-0.0013090448107537355,0.20999512575193158,0.4902268912212647,-0.6336156470997966,-0.7473356089234329,-1.2572323913535604,-0.46492787485867254,-1.3947528008239176,0.6164468447609233,-1.2745019505912292,1.1404689456713084,1.2085502266703676,1.0751819154106088,1.0552170727480488,0.9764744239793375,0.6654887579985383,1.1528353602297747,-0.12691787895315865,0.8691730622535998,-0.26447726711945635,0.5305547598439678,0.6007437013228162,1.1408985378664154,-1.1711490351339504,1.0201507207552092,1.1085696191974175,-1.3624642314494742,0.6257202911618485,1.1091350868830336,-1.4857743600210995,1.0754699204068716,0.1498358751264731,-0.4190814922132857,0.8529817619229847
1267,-0.2710457317390325,0.006960718473537111,1.0054657841145576,1.2071850245811846,0.12007417001544297,1.9840311353963618,0.1887014093975385,0.49701082085528203,0.4983097246268827,0.21938638533033886,0.4902268912212647,-0.6336156470997966,-0.7473356089234329,-1.2572323913535604,-0.4880242138874745,-1.3872876934121847,-0.6110342242776007,-1.2745019505912294,1.1857876622869723,1.2269691093381399,1.1382984051039378,1.2058560978436996,1.0736915141313113,1.0526181134120545,1.1301690375515294,1.0133962914977093,0.949417630652725,-0.14948910036462923,0.9413167983579304,0.8012379040979177,1.1240412324688605,-1.2052231198584877,1.0162844063711198,1.1143868670429526,-1.3576592237139073,0.8062702622135989,1.1115968121709683,-1.482134743547931,1.0945561743283323,-0.14922523951128228,-0.5033724612499716,0.6757745338360762
1268,-0.25257670274663374,-0.595194619135804,-0.4597302932738258,1.15057368381222,0.12007417001544297,1.9840311353963618,0.1887014093975385,0.6108262988311416,0.9979284940645191,0.22877764490874614,0.4902268912212647,1.5782438526845544,-0.7473356089234329,-1.2572323913535604,-0.5109898430229504,-1.37942234217149,-1.3763561527977766,-0.31524092093800415,1.0328107270650082,1.004608474794201,1.1835966511733584,1.2242655140065657,1.1367817537670495,1.2030968262153283,0.9048003188926483,-0.26822819104737533,0.7691657239469035,-0.25771769505461617,0.9262302185033267,0.9224226560748119,1.1233997978505583,-1.2036173037275433,0.9638952496306156,1.1247845791750686,-1.3884945394140027,0.7731406434831553,1.1096129298221629,-1.4823599625727493,0.9639502872821682,-0.4772419584500794,0.062384308693244746,-0.6865163185030869
1269,-0.4377000296927204,-0.7653921374827535,-1.301316376314256,1.1430888644656667,-0.1890513361748263,1.9840311353963618,0.1887014093975385,0.7246417768070011,1.4975472635021556,0.23816890448715342,0.4902268912212647,1.5782438526845544,-0.7473356089234329,-1.2572323913535604,-0.533817957053549,-1.371159077775154,-1.103215918901629,0.8809380176805846,0.908096700891606,-0.45989735154555783,1.0306888159096559,1.0020191631613613,1.1820611603608615,1.2214866508035378,0.6791598633788871,-1.1225885619585798,0.5987776508894441,1.4076567840904177,0.7930618202347903,0.9350672038874506,1.131298223042071,-1.2699743515030495,0.915619223516442,1.1349523950691667,-1.4680818769093393,0.34371713458203157,1.1060525245991406,-1.4723813176178067,0.7527757058060497,-0.6774968137133043,0.13537577319410884,-1.475132329766604
1270,0.19137285230629766,0.2552706272740928,0.8509472486567925,1.34299087652898,-0.12221338889044352,1.9840311353963618,0.1887014093975385,0.8384572547828608,-1.5001653531236632,0.2475601640655607,0.4902268912212647,-0.6336156470997966,-0.7473356089234329,-1.2572323913535604,-0.556501791516412,-1.3625003488067529,0.0027063102416611065,1.4132877268811472,0.7353322271164348,-1.3010869650040042,0.9060311232873913,-0.4617339708549777,1.0292169192466631,0.9994768178324616,0.97264954257544,0.6653982367915956,0.9250915213348805,0.3657472096135795,0.5138256410965848,-0.273114811096623,1.1546952877852978,-1.2466280032850017,0.9642207873705866,1.1505009469644634,-1.4502980885966859,0.41833642800266746,1.1297288640023775,-1.5185174468495743,0.8593677997050657,0.2516025300400202,-0.40973562756385634,0.5000471122284387
1271,0.6685227474442154,0.5035138039412053,1.176558535409661,1.3958627033575288,0.3140975500455209,1.9840311353963618,0.1887014093975385,0.9522727327587204,-1.0005465836860266,0.256951423643968,0.4902268912212647,-0.6336156470997966,-0.7473356089234329,-1.2572323913535604,-0.5790346247018309,-1.3534487210345512,1.1086285393849513,0.8809380176805849,1.1256545584004993,0.8501627327207328,0.733344687537427,-1.3024912494239322,0.9046110715800726,-0.4627185683144993,1.0698307361703678,1.052202806459107,0.8852500580221031,-1.7087926160814406,0.6878171540642163,-0.9681992047053992,1.1815890407667355,-1.158944617026694,0.9960118961362876,1.1792459373459014,-1.403664662132799,0.8727583956959843,1.1511364016767867,-1.505663891661362,1.0627096389616735,0.6607158079583935,-0.32568932033433773,0.7921248694176315
